Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
50737,5tCEbEcupMpNzgWcZyLnl0,Dream Evil,The Book of Heavy Metal,Let's Make Rock,21,244000,False,0.464,0.939,5,-3.959,1,0.0748,1.17e-05,0.0031,0.081,0.329,130.051,4
50740,4HCuWaxAx0YdFGTMin1OYa,OConnor,El Tiempo Es Tan Pequeño,Sangre para el Rey,20,300133,False,0.608,0.747,2,-5.283,0,0.0279,0.000207,0.0501,0.201,0.553,133.001,4
51411,2GfARslWOjzRUtqCemkJmF,Jack Harlow,Upbeat 20's,First Class,0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4
51521,7yn0E97MoGLBaW8mqIwqNr,Vishal Dadlani;Amit Trivedi,Udta Punjab,Ud-daa Punjab,59,274701,False,0.909,0.906,1,-3.701,1,0.206,0.09,1.25e-05,0.287,0.625,121.996,4
51660,6UeMjHhzYnidHi7I4isoGg,AP Dhillon;Gurinder Gill;Gminxr,Most Wanted,Most Wanted,60,184090,False,0.85,0.573,8,-6.759,1,0.274,0.0439,0.0,0.0871,0.49,88.05,4
51737,3dKlTiPC2NTfrnlmM43TuX,Wisin & Yandel,Perreo Tenebroso Vol. 2,Pam Pam,0,227280,False,0.874,0.69,10,-6.373,1,0.114,0.121,0.0,0.249,0.735,95.025,4
51740,0VDbQ47H6Zn0zTdMziB0ex,Wisin & Yandel,Perreo Tenebroso Vol. 5,Tu Olor,0,246853,False,0.821,0.753,1,-5.27,0,0.0817,0.0148,6.13e-06,0.109,0.364,114.983,4
52411,2MIZMR2WHqtdHpeuKUcs1l,Stonewall Jackson,Washed My Hands in Muddy Water,I've Got Life to Go,13,143542,False,0.652,0.31,4,-10.71,1,0.0332,0.962,0.0018,0.0992,0.568,130.98,4
52521,49tWEHMTXFDMT9tpLlS008,Hank Williams,The Complete Hank Williams,You Caused It All By Telling Lies,12,96733,False,0.461,0.327,4,-11.522,1,0.0333,0.939,0.0,0.587,0.81,80.683,1
52660,5E0HsaeTON2ucXXArmSHNp,George Jones,Mr. Country and Western,Small Time Laboring Man,11,153862,False,0.497,0.29,4,-14.014,1,0.0284,0.914,3.33e-05,0.134,0.451,93.128,3
52737,74BkNu4vhqOLMi8hcJbtnm,Hank Williams,The Complete Hank Williams,All The Love I Ever Had - 1990 Original Singles Version,11,105706,False,0.517,0.178,1,-15.672,1,0.026,0.991,0.0312,0.272,0.478,75.123,4
52740,1Zq8qQGFIKcZLWhnpchJZn,George Jones,The Essential George Jones,What My Woman Can't Do,11,155173,False,0.531,0.255,6,-13.234,1,0.0255,0.799,2.93e-05,0.22,0.493,91.269,4
53411,0gn93i7HJt0calph67R5Wu,HUGEL;Amber Van Day,WTF (feat. Amber Van Day),WTF (feat. Amber Van Day),64,160686,True,0.808,0.737,11,-4.538,0,0.0526,0.0602,1.12e-06,0.704,0.865,123.985,4
53521,1snWlbcbgQpJfknoI30DWG,Alan Walker;Au/Ra;Tomine Harket,Darkside,Darkside,62,211866,False,0.425,0.642,4,-5.06,0,0.0502,0.164,0.0,0.118,0.112,170.008,4
53660,3jbAzLVcHiI5hYSkcKe1Ty,Martin Garrix;G-Eazy;Sasha Alex Sloan,Love Runs Out (feat. G-Eazy & Sasha Alex Sloan),Love Runs Out (feat. G-Eazy & Sasha Alex Sloan),63,164166,False,0.647,0.642,9,-7.306,0,0.0743,0.262,0.0,0.134,0.48,90.045,4
53737,4SatRTEgOoq5hWsSkGTt6P,NEIKED;Anne-Marie;Latto,Hits Hits Hits,I Just Called,0,150560,False,0.626,0.849,7,-3.662,1,0.123,0.0732,0.0,0.593,0.898,138.997,4
53740,364Am4PI1b6FQc0wUUH7AS,Matoma;Brando,House Anthems,The Bender,1,184320,False,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4
54411,1ENkpHz1LU2JlH0g3HnO2W,LFO,Frequencies,LFO (Leeds Warehouse Mix),39,207960,False,0.759,0.849,10,-14.094,0,0.0663,0.0569,0.911,0.236,0.639,124.664,4
54521,3tvbebTiNaa27a1dsHvmCz,Rei Harakami,広い世界 と せまい世界,かべの人,11,146013,False,0.683,0.711,8,-9.398,0,0.0723,0.868,0.856,0.0874,0.902,96.835,4
54660,7f7rqbl1Ys6gf0UWsF0zif,Aoki Takamasa,RV8,Rhythm Variation 03,10,503613,False,0.807,0.278,1,-11.445,0,0.336,0.0204,0.866,0.071,0.256,177.975,4
54737,5SHF7U7Pg5ZqrD8jY5qwyt,Casino Versus Japan,Suicide by Sun,Lazy Girl Loop,9,137707,False,0.259,0.0691,2,-27.925,1,0.0303,0.625,0.761,0.106,0.114,66.419,3
54740,57u57qyVlzZHiWTCHvWJsu,alva noto,"Xerrox, Vol. 3",Xerrox Spark,11,370386,False,0.0963,0.222,1,-24.875,1,0.0401,0.971,0.967,0.112,0.0797,58.089,3
55411,2nNaw1QUcqiEX6pBFxcpp3,Pritam;Sukhwinder Singh;Sunidhi Chauhan,Billu,Marjaani,53,323941,False,0.773,0.951,11,-4.054,0,0.0577,0.0693,0.0083,0.321,0.603,109.427,4
55521,119ZRPeJ540NUGoUD8LkMe,Pritam;Arijit Singh;Shilpa Rao,Kalank (Original Motion Picture Soundtrack),Kalank (Bonus Track),48,308135,False,0.567,0.671,10,-7.668,1,0.0397,0.492,5.86e-05,0.102,0.313,117.919,4
55660,7I1nwZimETiRW83xZv023W,Ritviz;Karan Kanchan,Dev,Khamoshi,47,189391,False,0.714,0.666,11,-7.944,1,0.0434,0.00451,0.0001,0.42,0.619,114.95,4
55737,5aJfbWiKcwC4Fh7ymbKHHy,Raghu Dixit,Aanandam (Original Motion Picture Soundtrack),Khule Reston Pe,44,150261,False,0.559,0.425,9,-11.083,1,0.0438,0.84,0.00115,0.0972,0.29,161.89,4
55740,0Pa0xSCRVO8ZIxs29XgBvv,Arijit Anand,Musafir,Musafir,45,244067,False,0.571,0.13,4,-14.136,1,0.0356,0.844,0.0,0.0833,0.385,131.568,3
56411,2iUmqdfGZcHIhS3b9E9EWq,Neon Trees,Picture Show,Everybody Talks,80,177280,False,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,4
56521,0pH9ckmrcCM6O0MTart24w,Devin Kennedy,"You & Me, That's Enough",Something Bout That Feeling,64,132688,False,0.69,0.397,5,-6.514,1,0.0453,0.064,0.0,0.0784,0.772,203.723,4
56660,4nh0aT30hfj3smH6flWU63,Zaeden,socha na tha,socha na tha,41,144250,False,0.489,0.752,2,-5.422,1,0.0372,0.665,0.000669,0.55,0.179,192.133,4
56737,02VPWX6le8yZ5amfZPs12b,Royal & the Serpent,Top of the Rock,Happier in Hell,0,173172,False,0.372,0.522,8,-5.493,1,0.0413,0.0243,0.0,0.231,0.326,138.552,4
56740,1FhTv8rpisnTHOTbKgbtmL,Hayley Kiyoko,Your Perfect Soundtrack,for the girls,0,158486,False,0.753,0.652,11,-5.877,1,0.0594,0.133,0.0,0.0764,0.55,136.138,4
57411,2wopaZn4bijSHJHOi8eICq,Ritviz,Ved,Barso,49,257142,False,0.537,0.829,2,-6.831,1,0.0318,0.0268,0.00715,0.124,0.0383,140.047,4
57521,11BUFxLtMAVUtJaTnNK8Ey,JVKE;ILLENIUM;NURKO,golden hour (ILLENIUM & NURKO Remix),golden hour - ILLENIUM & NURKO Remix,57,201904,False,0.453,0.771,1,-4.382,0,0.0341,0.046,0.0,0.159,0.0754,126.003,4
57660,3Trk97TnEvpYk1iIcR3GRq,Nucleya;Julius Sylvest;Gagan Mudgal,Bass Rani,Mumbai Dance,46,183092,False,0.655,0.892,8,-5.792,1,0.0771,0.0202,0.0917,0.321,0.486,97.01,4
57737,4NO6XC0EV2l7mkKjSJViix,salem ilese,"It's Christmas, Let's Dance",Marry Christmas,0,162009,False,0.541,0.753,0,-6.512,1,0.0511,0.0677,0.0,0.108,0.572,149.743,4
57740,7nBtvMaR4GTorkIlNlvN59,salem ilese,All I Want For Christmas Is You,Marry Christmas,0,162009,False,0.541,0.753,0,-6.512,1,0.0511,0.0677,0.0,0.108,0.572,149.743,4
58411,3zQx7xLSxHE25mR34QTedx,Celldweller,Satellites,Soul Parasites,35,216684,False,0.555,0.792,1,-4.581,1,0.0558,7.16e-05,2.95e-06,0.09,0.786,92.0,3
58521,6TpYvwKAkPKUHd61UXznWO,(Hed) P.E.,New World Orphans,Girlfriend,24,270120,True,0.635,0.698,5,-10.039,1,0.237,0.05,2.94e-05,0.569,0.568,179.959,4
58660,6XN91pyNTEtP2o1SZY5Cwk,Marilyn Manson,Antichrist Superstar,Antichrist Superstar,51,314266,False,0.384,0.833,11,-9.797,0,0.0779,0.000777,0.00489,0.18,0.357,172.015,4
58737,4IfSKs8cR2DAond1rUDIFA,Assemblage 23,Endure,Bravery,23,311851,False,0.566,0.941,10,-7.947,1,0.0314,0.0122,0.0019,0.0727,0.667,130.021,4
58740,2UsKFVo6oK2yCHo7R1s4Ft,Revolting Cocks,Big Sexy Land,No Devotion,20,412687,False,0.667,0.681,7,-12.684,1,0.0629,0.0944,0.0783,0.444,0.395,127.218,4
59411,3ibVGBrJ8owRcmBynolCum,Ahoora,20.30,E 20.306 W,0,221600,False,0.633,0.742,2,-5.686,1,0.0583,0.196,0.000939,0.0817,0.557,130.0,4
59521,7aokiMHeHTBynFXaiBlXbm,Siavash Amini,A Trail of Laughters,Crocuta Crocuta,0,448000,False,0.171,0.427,3,-20.299,0,0.106,0.302,0.896,0.115,0.0375,115.531,4
59660,1rZwIk3LxrMmVyXghIYubr,Out of Nowhere,Man Made Disaster,The Road,0,253970,False,0.433,0.873,0,-2.705,0,0.0675,5.02e-05,2.15e-05,0.0609,0.32,138.063,4
59737,5hTeAOSQgpSjLeRD6qVAdQ,Martin Shamoonpour,8 Bit,Renge Aroosi (Old Song),0,93000,False,0.444,0.92,7,-4.079,1,0.0495,0.144,0.936,0.341,0.965,110.295,1
59740,3RbAhVb297X0g0dQVN03L1,Spuntic,Between Green,Beyond Space,0,341159,False,0.0661,0.28,5,-18.451,1,0.0348,0.647,0.93,0.121,0.0389,72.721,4
60411,7eg6Zwgdjr2Se6WeuKvodS,Montell Jordan,Playa,Get It On Tonight,25,230093,True,0.809,0.58,6,-13.202,1,0.0942,0.192,2.09e-06,0.0672,0.922,101.068,4
60521,7aaPcFnbJcVZeJyWZLWPXm,Black Kids,Partie Traumatic,I'm Not Gonna Teach Your Boyfriend How to Dance with You,32,217733,False,0.477,0.938,0,-4.055,1,0.0478,0.000312,0.0,0.361,0.745,125.253,4
60660,4YzBQfeZtXKEQABl61rT6f,Demarco;Stephen Marley,Dance My Stress Away (with Stephen Marley),Dance My Stress Away (with Stephen Marley),48,214122,False,0.593,0.756,0,-3.829,1,0.129,0.198,0.0,0.104,0.662,174.042,4
60737,5mgXsAQ4aP2I0pGqL1Y1xe,Alkaline,Death Announcements,Death Announcements,21,188000,False,0.499,0.961,9,-3.028,1,0.436,0.406,0.0,0.273,0.534,70.471,3
60740,0waVRtc6kdWXqFqaAV6C4i,Navino,Nima Duss Riddim,If Yuh Ever Try - Radio Edit,20,192130,False,0.57,0.875,5,-1.321,0,0.225,0.038,0.0,0.111,0.953,200.327,4
61411,3BLav8QKSWmODwpHgFFTzI,Shiritsu Ebisu Chugaku,金八,バタフライエフェクト,22,267826,False,0.519,0.978,1,-1.542,1,0.0868,0.00558,0.008,0.218,0.726,169.025,4
61521,4pYqygRHAC35hBkZ12kdTQ,HKT48,3ー2 (Special Edition),3ー2,21,214466,False,0.532,0.867,7,-2.027,1,0.0401,0.195,0.0,0.261,0.728,134.942,4
61660,1M03pPTmDxCe6PuYTOWY9m,Akina Nakamori,コンプリート・シングル・コレクションズ〜ファースト・テン・イヤーズ<ライノ・プレミアム・エディション>,少女A,20,213813,False,0.588,0.79,0,-5.651,1,0.0449,0.00518,7.9e-05,0.0374,0.655,145.916,4
61737,5TpjJeHFazzv2ZKTpxqwSa,BiS,LOOKiE,テレフォン,20,214998,False,0.417,0.972,2,-2.645,1,0.0615,2.53e-06,0.54,0.413,0.545,87.923,4
61740,11m0XRH39WHLXXNx7GjdwA,BiS,ANTi CONFORMiST SUPERSTAR,I WANT TO DiE!!!!!,20,242826,False,0.471,0.966,7,-1.848,0,0.0617,0.0002,0.0621,0.189,0.268,99.993,4
62411,02CygBCQOIyEuhNZqHHcNx,Tom Misch;De La Soul,Geography,It Runs Through Me,68,261881,False,0.802,0.607,11,-11.028,0,0.289,0.205,0.000748,0.246,0.274,96.916,4
62521,0Hi7B2lRZ2wNjmnDjPjh3D,RADWIMPS,Your Name.,School road,47,68200,False,0.532,0.342,0,-8.153,1,0.0923,0.515,0.228,0.127,0.239,199.743,4
62660,67Vem8LNv1WuUCAdubOb3d,サザンオールスターズ,熱い胸さわぎ,瞳の中にレインボウ,37,291240,False,0.56,0.752,9,-6.015,1,0.115,0.201,0.0,0.223,0.707,106.192,4
62737,5lKYNdiGaR6n68ALW4SCxU,TUBE,BEST of TUBEst ~All Time Best~,夏を抱きしめて,36,262360,False,0.51,0.733,6,-5.684,1,0.0336,0.149,0.0,0.0334,0.308,129.963,4
62740,35RtQbgQUW1GsE4ro9dSqo,go!go!vanillas,Kameleon Lights,カウンターアクション,37,272866,False,0.402,0.888,4,-3.47,1,0.0437,0.000131,1.22e-06,0.0653,0.735,147.868,4
63411,2s2fORtcrwKwsmC4jNc8mJ,MAN WITH A MISSION,The World's On Fire,Seven Deadly Sins,56,207000,False,0.368,0.967,8,-1.199,0,0.15,0.00497,0.0,0.223,0.345,142.887,3
63521,7w7e9BHRU87XLwyZsXTn5J,Düş Sokağı Sakinleri,Dus Sokagi Sakinleri 3,Ayrilik,35,344960,False,0.692,0.284,5,-11.293,0,0.0298,0.956,0.0332,0.0998,0.264,103.895,4
63660,2ef63hE4nNmmQKs8lTYDQd,Macaroni Empitsu,LiKE,働く女,34,217786,False,0.743,0.505,1,-5.147,1,0.0453,0.566,1.73e-06,0.048,0.752,95.046,4
63737,4t2WlWTnOmkKdG7kvZ1H1n,Onze:20,A Nossa Barraca,Me Leva,34,252203,False,0.618,0.648,8,-8.022,1,0.0307,0.383,0.0,0.0874,0.84,139.968,4
63740,2n1JIPqIsGeVATkFXiZDuz,Hi-STANDARD,"Vintage & New,Gift Shits",You Can't Hurry Love,33,116000,False,0.597,0.985,9,-2.768,1,0.0512,0.00084,0.0134,0.0643,0.709,130.995,4
64411,0B1HBdtLt2ebn2iHPPn65L,Dean Martin,Jingle Bell Rock 2022,"Baby, It's Cold Outside",0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4
64521,3qKapskdglWDCqA7evO3Ux,Melody Gardot;FKJ,LoFi & Halloween,It Gonna Come - FKJ Remix,0,224506,False,0.592,0.541,7,-8.703,1,0.0533,0.655,0.00157,0.159,0.54,95.728,4
64660,29aFRSKkk2kYToZF3JgVJC,Julie London,Desayuno en calma,I'm In The Mood For Love,0,149826,False,0.58,0.0545,9,-14.594,0,0.0473,0.963,0.000265,0.0967,0.177,123.341,4
64737,3IeXqCUNquwfnUQrEXSDnu,Leman Sam,İlla,Ayrılığa Dayanamam,43,195626,False,0.645,0.37,7,-8.955,1,0.0367,0.82,0.0,0.177,0.53,126.029,4
64740,51c0n7GwlM1eUtSq9B7a1v,BLOSSOM DEARIE,Jazz Romance,Tea For Two,0,204133,False,0.439,0.0196,3,-25.34,0,0.0378,0.959,2.19e-05,0.13,0.162,102.338,4
65411,3UUY5QQuhs48YjWihSA0ha,All Ok;Arvind KP;Divya Urduga;Raghu Vine Store,Yaakinge 2,Yaakinge 2,51,266959,False,0.667,0.545,1,-8.088,1,0.0524,0.785,0.016,0.106,0.531,147.988,4
65521,1397xY0RVupbWpMaFhyLf8,Anuradha Paudwal;Udit Narayan,Beta,Dhak Dhak Karne Laga,50,320386,False,0.813,0.571,7,-9.816,1,0.133,0.752,3.93e-06,0.0692,0.918,131.318,4
65660,3BPoSr2pO34Aan6alFfVto,MOMOLAND,GREAT!,BBoom BBoom,66,208863,False,0.785,0.744,3,-4.249,0,0.0369,0.0149,0.00666,0.0661,0.833,126.018,4
65737,0vMk4IrUfSJQkhwZnVX6us,BTS,Proof,Boy In Luv,62,231384,False,0.492,0.931,9,-3.837,0,0.297,0.00244,0.0,0.353,0.444,166.071,4
65740,1hIuSG6xV4RDgD8bDVKP7N,BTS,Proof,Dynamite,66,199293,False,0.746,0.765,6,-4.41,0,0.0993,0.0112,0.0,0.0933,0.737,114.044,4
66411,0Ex1dDvV8PW1B4p04NkM7C,Jack Hartmann,Kindergarten Songs 2,Count to 100 Silly Song,12,288001,False,0.926,0.829,1,-4.521,0,0.139,0.00381,0.0,0.0785,0.868,129.988,4
66521,5sXJukxMUBd2CX8nmwYHbD,Babyboomboom,English and Mandarin Chinese,This Little Piggy (Zhè Zhī Xiǎo Xhū),12,53186,False,0.717,0.173,6,-15.703,1,0.946,0.735,0.0,0.161,0.518,94.301,5
66660,6In2IjmE06RxlCSPpVizTQ,Jack Hartmann,Science Songs All Day Long,Metamorphosis,10,129882,False,0.789,0.612,2,-6.772,1,0.659,0.382,0.0,0.0734,0.84,169.855,4
66737,3y3thO9GCZxsauTac1Hv1s,Lani Love,Slaying the Runway,Slaying the Runway,8,153808,False,0.756,0.543,9,-5.913,1,0.375,0.274,9.62e-06,0.139,0.437,149.877,4
66740,2zMFWinkVpu2dlm4QMR4Oq,Jack Hartmann,Super Fun Learning Songs,Community Count to 100,9,192889,False,0.93,0.962,9,-3.319,1,0.118,0.118,0.0,0.0697,0.508,111.995,4
67411,75G3D1ajCgumVJ7Kun9MbC,Brytiago;Darell,Halloween 2022 Perreo Vol. 3,Olvidando,1,229013,False,0.767,0.672,2,-4.455,0,0.182,0.12,6.18e-05,0.695,0.585,171.996,4
67521,59d6pKXq0vbneJNlfiX82Y,Chris Jedi;Anuel AA;Chencho Corleone;Ñengo Flow,Clásicos de ahora: Perreo,La Llevo Al Cielo,0,254920,True,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4
67660,1IzL5F7RfFpeqwKaWrB32I,Kevin Roldan,Reggaeton Mix Perreito,PPP,2,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4
67737,2P4yrq9QoKVT7nGlYchihs,Mariah Angeliq,Feliz Cumpleaños con Perreo,Perreito,0,123680,True,0.737,0.607,0,-3.599,1,0.0835,0.194,0.11,0.132,0.528,179.957,4
67740,5HpivGfblVhlWwNTvmyzHL,Mariah Angeliq,La navidad es todo aquello que nos hace recordar...,Last Christmas,0,217893,False,0.745,0.812,0,-5.77,1,0.0254,0.0954,0.0,0.0473,0.968,112.026,4
68411,1xnaPsmJeELhPNUkY3G1Qe,Alvaro Diaz,Noche de Halloween Latino,Brilloteo,1,258560,False,0.718,0.735,1,-4.854,1,0.0369,0.0917,0.0,0.188,0.4,109.999,4
68521,1zsPaEkglFvxjAhrM8yhpr,Ozuna;Feid,OzuTochi,Hey Mor,76,196600,False,0.901,0.589,1,-6.713,0,0.289,0.00302,0.000237,0.0992,0.399,98.002,4
68660,1c2vVx6knoiZHXbJJ9Mk8L,Justin Quiles;Robin Schulz,AEIOU,AEIOU,74,161880,False,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4
68737,33wiWULOgZ7ZW6ewOrxbWv,Dvice,U LA LA,U LA LA,45,187221,True,0.651,0.622,2,-7.701,0,0.0803,0.0862,0.0,0.11,0.298,139.765,4
68740,6iXWsJhve7nuPnvfz0pi2m,Dvice,Vamos Hacerlo,Vamos Hacerlo,45,209972,True,0.685,0.709,7,-7.155,0,0.0379,0.28,0.0,0.053,0.61,168.06,4
69411,0vtZgrpme12xj5ZOUfW1T1,Mathew T John,Nin Snehathal,Nin Snehathal,29,329146,False,0.625,0.552,3,-7.931,1,0.0538,0.437,0.0,0.0619,0.276,139.971,4
69521,2ShHalvH8qi6kQAtOcKPxp,Dopeboyghost,Not No Malayalam Rapper,Not No Malayalam Rapper,26,236000,False,0.561,0.351,6,-13.609,0,0.335,0.713,0.000714,0.11,0.629,176.137,4
69660,1xs80jiAaDBjDzROXVVVnn,Saleem,Mere Jogi Nath,Mere Jogi Nath,23,295400,False,0.673,0.922,0,-7.078,0,0.0586,0.217,2.85e-06,0.0986,0.773,100.004,4
69737,0GTosCMT7mTzY9LwenXFjC,Noel Toms,Poove Sempoove,Poove Sempoove,22,145365,False,0.458,0.207,3,-14.482,1,0.0334,0.912,0.029,0.107,0.103,122.231,3
69740,38P367uDfa7qDKJJK0EDfx,Aromal Chekaver,Hope,Aakasham,16,198691,False,0.659,0.551,8,-8.043,1,0.206,0.297,5.81e-05,0.231,0.605,89.96,4
70411,7vs3JM90lKhp11av83WA5j,Jay Chou,哎呦 不錯哦,算什麼男人,53,289480,False,0.523,0.572,1,-6.834,1,0.0274,0.356,1.29e-06,0.121,0.306,106.943,4
70521,3urogUGoBidulMDDoucJBB,Joker Xue,初學者,剛剛好,53,250482,False,0.473,0.41,1,-10.925,1,0.043,0.603,7.06e-06,0.109,0.151,113.674,4
70660,6ZBXaW9fy6oDc0b0yDtH7u,金莎,空氣,被風吹過的夏天,50,255946,False,0.551,0.535,3,-5.809,1,0.0312,0.604,0.0,0.102,0.341,123.789,4
70737,2y84yMmdH7mZDwIlX4E0zh,Xian Zi,不愛最大,醉清風,43,261982,False,0.584,0.408,11,-9.703,1,0.0441,0.724,3.03e-06,0.0732,0.28,149.918,4
70740,1EGdUGHv4Wh5YgaDl5Rwd3,楊宗憲,無緣的,無緣的,24,259546,False,0.474,0.468,2,-6.28,0,0.0281,0.628,4.86e-05,0.274,0.365,76.014,4
71411,0qgrrDnUUhyxpxbBznUnzg,Skid Row,Skid Row,18 and Life,70,229960,False,0.466,0.648,1,-11.101,0,0.028,0.0023,1.49e-05,0.112,0.305,90.435,4
71521,11Ojp7JniVvwd0gmgvyKkd,Five Finger Death Punch,"The Wrong Side Of Heaven And The Righteous Side Of Hell, Volume 1",Wrong Side of Heaven,66,271000,True,0.481,0.932,4,-4.592,0,0.083,0.00721,0.0,0.337,0.543,149.992,4
71660,5FZxsHWIvUsmSK1IAvm2pp,Foo Fighters,In Your Honor,Best of You,76,255626,False,0.366,0.94,1,-5.119,0,0.0696,0.000769,9.42e-05,0.188,0.369,130.198,4
71737,4eAwB5pnKFTmsgc3zWoYO0,Seether,Finding Beauty In Negative Spaces (Bonus Track Version),Fake It,75,193893,True,0.611,0.95,8,-3.509,1,0.0518,0.00141,1.59e-06,0.0543,0.607,132.078,4
71740,28ewfZ6bTCVCNOFEZ1Q7q8,Pentagram,Makina Elektrika,Maymunlar Gezegeni,40,296187,False,0.322,0.981,2,-6.576,1,0.075,3.05e-05,0.483,0.262,0.402,174.884,4
72411,2uD8ezTUaLTtoqaXUiWPIR,Periphery,Periphery III: Select Difficulty,Lune,38,467013,False,0.488,0.851,5,-6.146,1,0.0447,0.00208,0.000501,0.0943,0.337,134.99,1
72521,7h0VeXlTvqW7CwC6czI2X1,In Hearts Wake,Ark,Nomad,26,254030,False,0.45,0.937,9,-3.589,0,0.0897,0.00032,0.0,0.234,0.174,118.026,4
72660,3HhaSocKwTptze7PySNZlW,A Day To Remember,Bad Vibrations (Deluxe Edition),Paranoia,62,200676,True,0.409,0.992,3,-2.803,0,0.108,4.82e-05,2.03e-06,0.1,0.344,149.859,4
72737,5JTySObLwVCxXbLYRtQIf3,He Is Legend,White Bat,Uncanny Valley,27,173604,False,0.434,0.485,5,-7.931,0,0.0313,0.0113,0.0101,0.311,0.404,113.93,3
72740,2b0X8G7Sx9ej3MOeKsYuhC,A Day To Remember,Homesick (Special Edition),Another Song About The Weekend,26,225653,False,0.443,0.941,0,-4.824,1,0.0648,2.39e-05,0.0,0.0965,0.644,163.007,4
73411,1wirHkULbAEyUu9G4qGwuR,Egbert,Finale,Finale,43,411978,False,0.665,0.53,0,-9.127,0,0.0437,0.0551,0.795,0.233,0.17,126.993,4
73521,18mfe5YtwXeqhbuSABYVCK,Jan Blomqvist;Animal Trainer,Big Jet Plane,Big Jet Plane - Animal Trainer Remix,44,400926,False,0.89,0.443,0,-8.654,1,0.0497,0.0372,0.385,0.369,0.199,122.002,4
73660,0TQ5L43aonmPE9l7ItFXQB,Solomun,Members of the Trick,Black Rose,39,285873,False,0.739,0.683,7,-9.303,0,0.0332,0.00707,0.943,0.12,0.495,122.003,4
73737,676Oa6y0HElaXvynyUu9im,Alec Troniq,Ipoly Mate 003,At What Cost,19,419091,False,0.803,0.448,1,-10.967,0,0.0574,0.00753,0.208,0.111,0.338,121.013,4
73740,6DtlUctTWpkUDd7nrMWjPw,Dominik Eulberg,Mannigfaltig,Fünffleck-Widderchen,19,548000,False,0.567,0.643,8,-10.134,0,0.129,0.487,0.898,0.106,0.251,120.008,4
74411,5cIAwDYkTTGyNFgXzXROdF,ALMAR;João Mar,Ai Bebê,Ai Bebê,42,164307,False,0.823,0.464,2,-6.712,1,0.0673,0.53,4.1e-06,0.293,0.919,130.02,4
74521,0AcJ0eQfYYP9cLy2dMop1R,Os Paralamas Do Sucesso,A Arte De Os Paralamas Do Sucesso,Ela Disse Adeus,43,224760,False,0.81,0.6,5,-10.664,1,0.0399,0.171,1.23e-05,0.255,0.951,124.133,4
74660,5dLGgdtMSSthUP5mJxmazN,Rubel;Adriana Calcanhotto,Você Me Pergunta,Você Me Pergunta,41,234938,False,0.673,0.127,9,-17.467,1,0.0386,0.885,0.0,0.122,0.271,89.981,4
74737,2bli33fs7ikTg3lxlQV8pA,Elba Ramalho;Dominguinhos,Baião De Dois,Gostoso Demais,40,234160,False,0.564,0.606,2,-12.175,1,0.0664,0.599,9.33e-05,0.275,0.803,175.539,4
74740,1mht8k3uhzUJQFZgC52gsG,Oswaldo Montenegro,De Passagem,A Vida Quis Assim,40,224614,False,0.664,0.36,2,-8.835,1,0.0407,0.806,0.0,0.107,0.247,59.987,4
75411,5RVcMhbIaIfekTjo7zL8ij,Deuter;Annette Cantor,Garden of the Gods,Temple of Silence,53,556240,False,0.159,0.2,7,-20.036,0,0.0383,0.982,0.972,0.0454,0.0372,99.461,4
75521,4TtTr61i4LVKO8mrx7KPHB,David Lanz,Return To The Heart,Improvisation: Friedensengel (Angel Of Peace),22,90026,False,0.574,0.00638,0,-31.925,1,0.0465,0.989,0.682,0.0828,0.408,116.734,4
75660,7o9RE92xHlgmGpjA2o3DMT,Maire Brennan,Perfect Time,Perfect Time,48,285773,False,0.18,0.273,10,-15.523,1,0.0361,0.847,3.09e-05,0.173,0.103,171.833,4
75737,55w3uYVfgZWZbbyIZJddz7,Jim Brickman,"Soothe, Vol. 5: Lullaby Dreams - Music for a Peaceful Escape",When You Wish Upon A Star,20,158482,False,0.255,0.0928,0,-19.283,1,0.0392,0.976,0.927,0.143,0.18,66.85,4
75740,3JBxa7RgpzPuY2Tsp8OH9F,Clannad,Banba,Banba Oir - Remastered,22,206746,False,0.458,0.623,10,-13.421,0,0.0295,0.596,0.111,0.115,0.615,160.308,4
76411,2R7suaawKeO5cEapvIsxa0,Alessandro Safina;Sarah Brightman,Dedicated,Sarai qui,23,234827,False,0.394,0.509,2,-7.484,1,0.0309,0.737,0.0215,0.0952,0.144,120.044,4
76521,191Tg9ZpGyjqP5sLO5gg3V,Emma Shapplin,Etterna,Leonora,21,237240,False,0.295,0.525,9,-8.716,1,0.0425,0.36,0.000102,0.164,0.136,69.014,4
